xpath,mod_prefix_path
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-octets,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-octets
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-unicast-pkts,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-unicast-pkts
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-broadcast-pkts,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-broadcast-pkts
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-multicast-pkts,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-multicast-pkts
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-discards,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-discards
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-errors,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-errors
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/in-unknown-protos,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-unknown-protos
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-octets,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-octets
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-unicast-pkts,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-unicast-pkts
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-broadcast-pkts,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-broadcast-pkts
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-multicast-pkts,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-multicast-pkts
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-discards,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-discards
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/out-errors,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-errors
